sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_00001,Source_02,YES,NO,Profile,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,1602.2109,1413.7155,13.194678,6.28318,3.14159,,131.632621,,,-6.409097844346846,-0.14423394349924812,0.3316719901925823,-0.01539528851022981,0.11473918720113213,-0.058140156706512555,-0.004693242007672023,-0.0019862353440820452,0.024694726874722156,0.01934776794948877,0.011922677155142648,-0.00556375127382238,-0.032776739476596706,0.0128092782353256,0.002476461329422572,,,,,,,,,,,,,,,
test_00002,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-4.007111536800096,-0.22399189234119166,0.3963382340467779,-0.18999351140240414,0.18643155969504072,-0.07578881249223281,0.04127052648173895,-0.017292862049878788,0.03277424350554703,0.04794852079622808,-0.003924153215191316,-0.014206079708129808,-0.017643688272312306,0.01455076471992317,-0.03281046800096539,,,,,,,,,,,,,,,
test_00003,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-0.9446971189360465,-0.9474066046526028,0.846946440348415,0.20728070495129633,-0.21033671562257927,-0.10159062860144351,0.05847548794007789,-0.0714149623146873,0.06913421886332016,-0.06368698806888128,-0.09853770808393389,-0.03147778124822403,-0.048874459628908073,0.005028299472044612,-0.004409510307482711,,,,,,,,,,,,,,,
test_00004,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,2576.1038,502.6544,13.194678,37.699079999999995,21.99113,,120.00873800000001,,,-2.505769067399916,0.8689584604237386,-0.47737954038453734,0.15599865475701993,-0.03323475996904546,0.02478620649907598,0.0861081661445669,0.07282858274119625,-0.03228698970601196,-0.03285889265373747,-0.03308133563313794,-0.023773434485385207,-0.005118920963841939,-0.015616986447020254,-0.006048668211197004,,,,,,,,,,,,,,,
test_00005,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2230.5289,656.59231,,18.849539999999998,9.424769999999999,,176.243199,,,-1.05538185295981,0.7840171161325362,-0.12353898630881832,0.020835800329729676,0.16422998714420556,-0.023610101457714607,0.09911965966551733,0.08961649539364941,0.02242493955131225,-0.004926767600681194,-0.05882357091298814,0.01587898948513506,0.029398034137990827,0.03878227168605372,0.052825770654051044,,,,,,,,,,,,,,,
test_00006,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2409.59953,515.2207599999999,,36.128285,11.623883,,114.66803499999999,-29.6251453,-53.7853489,4.0386732459687185,0.035808070736819575,0.4744520225958735,-0.03128471848480727,-0.17482892119282906,0.16779480021481083,0.06702047399869909,0.13427849379600804,0.19070340286587079,0.15145467557085296,-0.09625665893576926,-0.014065739959346062,0.10110390537815457,-0.07265367631822792,0.02001608246979745,,,,,,,,,,,,,,,
test_00007,Source_28,YES,NO,Profile,0-20,MW,Loc_022,State_04,Savannah,Cerrado,Sedimentary Rock,369.875713459163,2055.395363052553,,,,,,,,8.59384667735493,-1.7172051042789043,-0.5271191569962976,-0.29957817959147726,0.07276667718517865,-0.047447788070572275,-0.33773366786393083,-0.20732754804898018,-0.05752597599549625,0.03441492521029585,-0.05355002911924996,-0.07098766007968071,-0.001426448992809113,-0.034928566614977424,-8.971061069511926e-05,,,,,,,,,,,,,,,
test_00008,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,62.8318,2042.0335,,47.12385,3.14159,,111.840604,,,7.5418980221653396,-2.042966892428309,1.390382909682565,0.4482002526627259,-0.028797921324118625,-0.021002448347637096,-0.26900972562629616,-0.012608688854863938,-0.20363755791141552,-0.21242996121217117,-0.0943053707391551,0.058315201359267606,0.016126702429549177,-0.06301943997634238,-0.05668980731814011,0.5655161405950007,0.27293717049749455,-0.09688354106993582,0.01570602974791982,-0.03298623881289728,-0.010451147348999643,0.007398503791823281,-0.0031929118632539116,0.0062632585621745585,0.0015784000105300896,0.010783414190169354,0.013988541538003777,0.01402867856835814,0.007908304167066633,0.0038445886038025057
test_00009,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2623.22765,376.9908,,37.384921,15.70795,,104.92910599999999,,,-1.4915788522129603,0.7081675518486512,0.0016802240279407687,-0.12652346376379556,0.04265586949885508,0.017131945613971036,0.03989272780914504,0.044866456933877974,-0.025239680114582164,-0.045899575044621416,-0.0023127587505654343,-0.0014621372688399178,-0.0005206362765537605,-0.02301440075278699,0.00041947990882227476,,,,,,,,,,,,,,,
test_00010,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,502.6544,2230.5289,12.880518999999998,103.67246999999999,28.27431,,286.827167,,,-7.090632701297578,-0.3146771790110645,0.22252604292011124,-0.12303059716515899,0.0009174047426255272,-0.00421820462881459,-0.020726549830824233,0.0060724928442506525,-0.00503639404953482,0.015778540356030466,0.027671165515124198,0.028357555011048037,-0.026739336977233314,0.023417970582162717,-0.008185493496777888,-0.15474722804164154,0.14619925917091783,0.019452734254474274,-0.030765482620180196,0.03820854875668915,0.013044598680937297,-0.010402769674902584,0.017906672064899647,0.003438698750944374,0.0013637330568091657,0.0032983778050444737,-0.004369017129969532,0.00228111377765832,-0.004223466967628306,-0.004030701321186311
